,Unnamed: 0,trajec_objid,timestamp,position_x,position_y,velocity_x,velocity_y,heading_angle,windspeed,windspeed_angle,airvelocity_x,airvelocity_y,heading_angle_x,heading_angle_y,groundspeed,groundspeed_angle,airspeed,airspeed_angle,linear_acceleration,linear_acceleration_angle,thrust,thrust_angle
32372,32372,1562,1664335179.0036874,0.0894811736071392,0.0702058110611649,-0.1623950977159049,0.5045086920329553,1.882210606302401,0.4,-3.141592653589793,0.2376049022840951,0.5045086920329553,-0.306405196759608,0.951901179429202,0.5300011208468919,1.8822106063024011,0.5576603894183607,1.1306470098862955,2.034632069688869,-1.960721605774123,3.1311522570092466e-07,1.0490013041306985
32373,32373,1562,1664335179.0136886,0.0877689176050131,0.0748417905934364,-0.1681633342570121,0.4797588019858056,1.9079311279845728,0.4,-3.141592653589793,0.2318366657429879,0.4797588019858056,-0.3307845474329766,0.9437063013350928,0.5083772369720059,1.907931127984573,0.5328383879429872,1.1206497338708377,2.194452030952964,-1.9178227453559893,2.444984594288067e-07,0.8875708024345461
32374,32374,1562,1664335179.02369,0.0859283611583204,0.0792573146609753,-0.1786363340691306,0.4574905133413197,1.9430603116971463,0.4,-3.141592653589793,0.2213636659308694,0.4574905133413197,-0.3637252784435643,0.9315062650466456,0.4911298297262774,1.9430603116971463,0.5082316818062976,1.1201398031990573,2.3577847289457337,-1.8917436275470765,1.7986364448435798e-07,0.6824038485248372
32375,32375,1562,1664335179.0336912,0.0840424015360095,0.0833956546812507,-0.1852744938513997,0.4314857917351579,1.9763771306996976,0.4,-3.141592653589793,0.2147255061486003,0.4314857917351579,-0.3945525121441557,0.918873394522192,0.4695813311250867,1.9763771306996976,0.481961649366512,1.1090367965869798,2.5221633295618653,-1.8844547324109775,1.2611056305629133e-07,0.2792499022880814
32376,32376,1562,1664335179.0436926,0.0821033958531961,0.0872671600397707,-0.1912328911502214,0.4056419173006153,2.011330099408778,0.4,-3.141592653589793,0.2087671088497786,0.4056419173006153,-0.4264223360253706,0.9045241795212916,0.4484588985949455,2.011330099408778,0.4562116513295277,1.0954907102083271,2.6936351500040585,-1.8958934360185364,1.0089941146875485e-07,-0.4250031238877446
32377,32377,1562,1664335179.0534234,0.0801424454497527,0.0909113992424459,-0.1947507898137147,0.3814832066833505,2.042816120790764,0.4,-3.141592653589793,0.2052492101862853,0.3814832066833505,-0.4546861446402312,0.8906517332112495,0.4283191650095493,2.042816120790763,0.4331935771263303,1.0771899649920142,2.875705121675788,-1.9243820615324403,1.2517366247184812e-07,-1.1344802881388691
32378,32378,1562,1664335179.0634243,0.0781551272991354,0.0942665163839826,-0.1977427176922648,0.3543789202815749,2.0797592682017534,0.4,-3.141592653589793,0.2022572823077352,0.3543789202815749,-0.487271897338892,0.8732503066496778,0.4058159700409257,2.0797592682017534,0.4080348359961998,1.052171449871729,3.062962778600617,-1.9663980140275803,1.8546800824320003e-07,-1.5581324279871038
32379,32379,1562,1664335179.0734258,0.0759976509941559,0.0974046831226685,-0.2102476608224058,0.3324295120421846,2.134740637508881,0.4,-3.141592653589793,0.1897523391775942,0.3324295120421846,-0.5345238946851951,0.8451533624204369,0.3933363183814817,2.134740637508882,0.3827732105306923,1.0521206164109118,3.24016997637977,-2.016930922593493,2.519462538174618e-07,-1.8542845179191152
32380,32380,1562,1664335179.083427,0.0736811499264643,0.1001448930246548,-0.2240637991215182,0.2988945873827078,2.2140679824367733,0.4,-3.141592653589793,0.1759362008784818,0.2988945873827078,-0.59981642168586,0.8001376508301372,0.3735539592126514,2.2140679824367733,0.3468306808029426,1.0387843389308882,3.384264081233505,-2.070426230514955,3.366934966894981e-07,-2.0213606398238286
32381,32381,1562,1664335179.093428,0.0711471885882828,0.1024870128736473,-0.2421767527717381,0.2606997197537833,2.3193771049682304,0.4,-3.141592653589793,0.1578232472282619,0.2606997197537833,-0.6805996450838245,0.7326555282748994,0.3558285028813244,2.3193771049682304,0.3047499323139781,1.0264279433359285,3.4671266871106727,-2.121614338617713,4.18639306388062e-07,-2.1285188004521136
32382,32382,1562,1664335179.1034286,0.0683038564122691,0.1044533057312965,-0.2676941086989617,0.221955410994329,2.4493353082933087,0.4,-3.141592653589793,0.1323058913010383,0.221955410994329,-0.769807167020314,0.6382765275365829,0.3477417724429911,2.4493353082933087,0.2583970846248534,1.0332551564329928,3.458871465652047,-2.166112175674477,4.858518942943268e-07,-2.211289285238718
32383,32383,1562,1664335179.1134305,0.0650518582919356,0.1061360219306372,-0.3017616566889926,0.1880588455737386,2.5842864257209417,0.4,-3.141592653589793,0.0982383433110074,0.1880588455737386,-0.8486829298466522,0.528901961224292,0.3555646591637204,2.584286425720942,0.2121718678218642,1.0894047512994696,3.3324455964397357,-2.200955945144525,5.265751508599104e-07,-2.2888956361709254
32384,32384,1562,1664335179.1234314,0.0616214887157435,0.1075384200384802,-0.3257960660769452,0.1573802103560024,2.6915857592493,0.4,-3.141592653589793,0.0742039339230548,0.1573802103560024,-0.9004441035307821,0.4349717420898124,0.3618170909215218,2.6915857592493,0.1739964207142108,1.1302118893179098,3.0728199219754604,-2.224584415611366,5.209425497348906e-07,-2.328702449515043
32385,32385,1562,1664335179.1334324,0.0578427677528845,0.1088046900325005,-0.3529252191272986,0.1358961230276077,2.774034671623208,0.4,-3.141592653589793,0.0470747808727014,0.1358961230276077,-0.9332076361910212,0.359337595799224,0.3781850956211606,2.774034671623208,0.1438186053615718,1.2373298367526582,2.6891739872417597,-2.2358059800739074,4.773043033322419e-07,-2.3805439903194814
32386,32386,1562,1664335179.1434338,0.0539137810597137,0.1099516259689517,-0.3732071368700622,0.1211433197891144,2.8277218969528755,0.4,-3.141592653589793,0.0267928631299378,0.1211433197891144,-0.9511456308103794,0.308742593417762,0.3923764403481393,2.8277218969528755,0.1240707920673807,1.353133496460153,2.2203779752774726,-2.2321358482005853,3.980839121313837e-07,-2.430175466218442
32387,32387,1562,1664335179.153435,0.0499603504793149,0.110912539470956,-0.3832753969419483,0.1043650917054542,2.8757402803393464,0.4,-3.141592653589793,0.0167246030580517,0.1043650917054542,-0.9648689058649405,0.2627317919380768,0.397230540451884,2.8757402803393464,0.105696663684987,1.4118964071617366,1.7249631889273072,-2.2085061356161173,3.019008290969676e-07,-2.447996290983621
32388,32388,1562,1664335179.1634364,0.045961141833966,0.1118052692701276,-0.3897210314206753,0.093046354795381,2.9072288158662203,0.4,-3.141592653589793,0.0102789685793246,0.093046354795381,-0.9726622704569078,0.2322242615008458,0.400674564294145,2.9072288158662203,0.0936123994765793,1.4607709800287765,1.2603581222232614,-2.156848194485628,2.0279152874711717e-07,-2.473181970655707
32389,32389,1562,1664335179.1734376,0.0420235257378436,0.1124775477298811,-0.3943131686981825,0.0797620717490424,2.9420047661219497,0.4,-3.141592653589793,0.0056868313018175,0.0797620717490424,-0.9801483687342452,0.1982654162167424,0.4022994694235884,2.9420047661219497,0.0799645430172318,1.4996193317929825,0.8657156532094491,-2.0670142625094305,1.1957137620533012e-07,-2.484585952548368
32390,32390,1562,1664335179.1834383,0.0383613516002121,0.1135885409891007,-0.3743623525785347,0.0933028537151587,2.897337508224365,0.4,-3.141592653589793,0.0256376474214653,0.0933028537151587,-0.9703177250384236,0.2418336462865701,0.3858141956169154,2.897337508224365,0.0967611051853981,1.302635763028523,0.5558505464282804,-1.9295236963608589,1.316017675301988e-08,2.572355858662703
32391,32391,1562,1664335179.1934395,0.0346765093481892,0.1145720581751781,-0.3690118948283877,0.0938682023694105,2.8924985606743143,0.4,-3.141592653589793,0.0309881051716123,0.0938682023694105,-0.9691361491019058,0.2465261132292654,0.38076372981273,2.8924985606743143,0.0988509083326577,1.251937344401934,0.3246979010596607,-1.7370271637546042,6.629700265596777e-08,1.064690922904507
32392,32392,1562,1664335179.203441,0.0308989561968822,0.1154276114497236,-0.3708269796137703,0.0876700234772927,2.9094377105066336,0.4,-3.141592653589793,0.0291730203862297,0.0876700234772927,-0.9731728560529074,0.230075188235992,0.381049448006398,2.909437710506634,0.0923964184098303,1.2495624426297447,0.1550701311776627,-1.4619081994716243,1.0193070583642513e-07,1.0902984248926868
32393,32393,1562,1664335179.2134418,0.0270750453393782,0.1162801809822252,-0.3748016262514735,0.0852081389317484,2.9180502145178093,0.4,-3.141592653589793,0.0251983737485265,0.0852081389317484,-0.9751182626030448,0.2216853038386162,0.3843653027797402,2.9180502145178093,0.0888559788634539,1.283264026014652,0.036718980209908,-0.6239710827247875,1.2793385498830614e-07,1.2154810805039489
32394,32394,1562,1664335179.223443,0.0232112172648842,0.1170952609462148,-0.3756062302741447,0.0801199252687043,2.9314340136880515,0.4,-3.141592653589793,0.0243937697258553,0.0801199252687043,-0.9779978323593927,0.2086150519505456,0.3840563014010011,2.9314340136880515,0.0837511697022842,1.2752476052556885,0.0757180407117469,1.533028560234976,1.4154981356123061e-07,1.3093468283862566
32395,32395,1562,1664335179.2334445,0.0194169115116073,0.1179760354320292,-0.3771631643165068,0.0835087133591679,2.9236952699031176,0.4,-3.141592653589793,0.0228368356834932,0.0835087133591679,-0.9763541449397948,0.2161772042998115,0.3862974989876895,2.923695269903118,0.086574974853814,1.3038563554853797,0.1437144105330792,1.902312474173595,1.5829997024268214e-07,1.4320722643918264
32396,32396,1562,1664335179.2434454,0.0156035655451059,0.1188733770188232,-0.3790790977659474,0.0855574622909929,2.9196137732907275,0.4,-3.141592653589793,0.0209209022340526,0.0855574622909929,-0.975463688520074,0.2201603787669616,0.3886142582519578,2.9196137732907275,0.0880781670106812,1.3309776054197466,0.1898714630596294,2.187014138693689,1.645906360421312e-07,1.5505517014404329
32397,32397,1562,1664335179.2534466,0.0118316052319069,0.1199347375463371,-0.3778609240174882,0.0967232684246581,2.890997624182806,0.4,-3.141592653589793,0.0221390759825118,0.0967232684246581,-0.9687650375616116,0.2479804468062939,0.3900439315693791,2.890997624182806,0.0992246407910247,1.3457815698557465,0.2225610536886906,2.5960936955651355,1.7176564235064398e-07,1.6582806754903725
32398,32398,1562,1664335179.2634478,0.0080763506283343,0.1210169221785547,-0.3764928942087304,0.1027746417360431,2.875106349156188,0.4,-3.141592653589793,0.0235071057912696,0.1027746417360431,-0.9647021581250576,0.2633433995923505,0.3902685311085666,2.875106349156188,0.1054287010574158,1.3459394399836806,0.3044251840683069,-3.089540023022161,1.529004826028043e-07,1.8452138896160304
32399,32399,1562,1664335179.273449,0.0042777857335231,0.1221261611444429,-0.3781492585937285,0.1064928221771562,2.8670862094079057,0.4,-3.141592653589793,0.0218507414062715,0.1064928221771562,-0.9625591039713126,0.2710718933455547,0.3928582224546687,2.8670862094079057,0.108711434887316,1.36842009213019,0.5430004707316981,-2.612078504854439,1.223931448042965e-07,2.3387937180602125
32400,32400,1562,1664335179.28345,0.0004697543528821,0.1231750410693896,-0.3795769053700188,0.1054964597490155,2.8705029000327618,0.4,-3.141592653589793,0.0204230946299812,0.1054964597490155,-0.9634796526223358,0.2677815508632796,0.3939646305315439,2.870502900032762,0.1074551339575769,1.3795714375152903,0.9659564103637138,-2.3704070009436538,1.437390624254874e-07,-3.049821042744516
32401,32401,1562,1664335179.293451,-0.0033796578236788,0.1240757493907219,-0.3829312657869146,0.098300932170028,2.8903120499209223,0.4,-3.141592653589793,0.0170687342130854,0.098300932170028,-0.9685948008975278,0.2486445488529325,0.3953472240735542,2.8903120499209227,0.0997718144223778,1.3988729185630353,1.5324075312262082,-2.2551117100834706,2.651649681653425e-07,-2.5298308149251896
32402,32402,1562,1664335179.3034525,-0.0074115109997767,0.1251436791150761,-0.3943890574449401,0.1034351150126987,2.8851025999413933,0.4,-3.141592653589793,0.0056109425550598,0.1034351150126987,-0.9672863624044368,0.2536869982998592,0.4077273005944027,2.885102599941393,0.1035871888509693,1.5166034290668202,2.167323585572364,-2.198884262950904,4.220835893412509e-07,-2.396100732768277
32403,32403,1562,1664335179.3134534,-0.01160686398445,0.125892508012934,-0.4068304596018069,0.0896100165598709,2.9247907560972424,0.4,-3.141592653589793,-0.0068304596018068,0.0896100165598709,-0.9765903781788572,0.2151074923113483,0.4165824983453791,2.9247907560972424,0.0898699629811443,1.646873501453278,2.77741401948764,-2.173565909809714,5.97285161422714e-07,-2.3129517775773416
32404,32404,1562,1664335179.3234544,-0.0161029082978271,0.1259842560950128,-0.4266693216514329,0.0522255628109159,3.0197956145603144,0.4,-3.141592653589793,-0.0266693216514328,0.0522255628109159,-0.992591905398358,0.1214961288998841,0.4298537186641646,3.0197956145603144,0.0586409594759883,2.0429327243786317,3.2696714634137267,-2.167582072863945,7.796064370305461e-07,-2.2647095533573607
32405,32405,1562,1664335179.3334556,-0.0208332968226639,0.1254086859956844,-0.4478757432329633,0.0015266776750732,3.1381839586890075,0.4,-3.141592653589793,-0.0478757432329632,0.0015266776750732,-0.999994190405162,0.0034086882997377,0.4478783452246858,3.138183958689008,0.0479000786516285,3.1097151220455057,3.565789748597559,-2.1767942344489053,9.315834213084894e-07,-2.240328292558276
32406,32406,1562,1664335179.343457,-0.026793183175826,0.1245742560999018,-0.4971561970015359,-0.0658173215950022,-3.009970438576837,0.4,-3.141592653589793,-0.0971561970015358,-0.0658173215950022,-0.9913502946669676,-0.131242497933088,0.501493972086375,-3.009970438576837,0.1173509541407362,-2.5461698440334524,3.612531623102469,-2.202009687492694,1.0671776100603664e-06,-2.2565992723185624
32407,32407,1562,1664335179.3534582,-0.0319818539856074,0.1232866066640772,-0.5087848837114102,-0.1048322825069964,-2.9383919716272664,0.4,-3.141592653589793,-0.1087848837114101,-0.1048322825069964,-0.9794256815077508,-0.2018051892372395,0.5194726800793859,-2.9383919716272664,0.151076001998106,-2.374695579243725,3.392027852850454,-2.2495451451901487,1.0687997815980705e-06,-2.275495125128648
32408,32408,1562,1664335179.3634589,-0.0375913592172195,0.1216263372104207,-0.5394329693968969,-0.143060238840128,-2.8823555260107314,0.4,-3.141592653589793,-0.1394329693968968,-0.143060238840128,-0.9665858165714218,-0.2563432448943362,0.5580807830496836,-2.8823555260107314,0.1997693292070393,-2.3433549952464667,2.9341700632560097,-2.3347386601398714,1.0273131544232947e-06,-2.337202626058096
32409,32409,1562,1664335179.3734603,-0.0434059689262732,0.1198654133425782,-0.5636465584480473,-0.1648997872293458,-2.8569765083526337,0.4,-3.141592653589793,-0.1636465584480473,-0.1648997872293458,-0.9597695055811164,-0.2807890598947535,0.5872728349571531,-2.8569765083526337,0.2323190390824085,-2.352380042947327,2.330132681782881,-2.49129564446722,9.221019795425956e-07,-2.4399692262823174
32410,32410,1562,1664335179.3834617,-0.0493477385819692,0.1181474742666186,-0.5811900864882428,-0.1703482895976127,-2.856475756381516,0.4,-3.141592653589793,-0.1811900864882427,-0.1703482895976127,-0.9596287795794656,-0.2812696311421224,0.6056405339812084,-2.856475756381516,0.2486933598036928,-2.387025722663788,1.7496184415787734,-2.786211433310016,7.873141846257475e-07,-2.604670588342706
32411,32411,1562,1664335179.393463,-0.0553296849993224,0.1166314045937327,-0.5907459483558228,-0.1607324552477952,-2.8759395436352126,0.4,-3.141592653589793,-0.1907459483558228,-0.1607324552477952,-0.964921239511909,-0.2625395237650916,0.6122219349784889,-2.875939543635213,0.2494372445809701,-2.441379979094969,1.439233666747627,3.0147490650186155,6.653855007695606e-07,-2.8506739471345357
32412,32412,1562,1664335179.4034634,-0.0613861825461922,0.1153830002864907,-0.5993066963113831,-0.140238551138524,-2.911727328601517,0.4,-3.141592653589793,-0.1993066963113831,-0.140238551138524,-0.9736970890510686,-0.2278463929349672,0.6154960336745451,-2.911727328601517,0.2437006574057409,-2.5284333233757685,1.5231837115621916,2.531877303770439,6.053942633478503e-07,3.12206103324118
32413,32413,1562,1664335179.413465,-0.0675934830750188,0.1143737011248542,-0.6115980943763489,-0.11786087743404,-2.951216736215553,0.4,-3.141592653589793,-0.2115980943763489,-0.11786087743404,-0.9819331703936311,-0.1892280340771735,0.6228510379491257,-2.951216736215553,0.2422084638761083,-2.633388387472269,1.7983392679022163,2.243471755161974,6.176048623505305e-07,2.8486921595750534
32414,32414,1562,1664335179.4234662,-0.0735430648274551,0.1136974410251398,-0.6051931400289756,-0.0892118936285882,-2.995236067683641,0.4,-3.141592653589793,-0.2051931400289756,-0.0892118936285882,-0.989308979032579,-0.1458346461082423,0.6117331924155578,-2.995236067683641,0.2237475959194854,-2.7314756215579323,2.055919670025171,2.1058342428820067,6.438839594874855e-07,2.637584285860724
32415,32415,1562,1664335179.4334676,-0.0797784672455148,0.1132319434483562,-0.6162732057855486,-0.0635715159334558,-3.0388014597495787,0.4,-3.141592653589793,-0.2162732057855485,-0.0635715159334558,-0.994721635303927,-0.102610273648798,0.6195433816991952,-3.038801459749579,0.225422796493247,-2.8557040001350797,2.2263739153035904,2.0514774269079643,7.008002815532982e-07,2.534084845392418
